"16841216","16841471","TH","Thailand","Phuket","Thalang","8.031700","98.334080"
"16841472","16841727","TH","Thailand","Yala","Yala","6.539950","101.281280"
"16841728","16842239","TH","Thailand","Songkhla","Hat Yai","7.008360","100.476680"
"16842240","16842495","TH","Thailand","Songkhla","Rattaphum","7.134780","100.256470"
"16842496","16842751","TH","Thailand","Narathiwat","Su-ngai Padi","6.085700","101.879590"
"16842752","16843007","CN","China","Fujian","Fuzhou","26.061390","119.306110"
"16843008","16843263","AU","Australia","Queensland","Brisbane","-27.467940","153.028090"
"16843264","16844799","CN","China","Fujian","Fuzhou","26.061390","119.306110"
"16844800","16845055","CN","China","Shanghai","Shanghai","31.222220","121.458060"
"16845056","16859135","CN","China","Guangdong","Guangzhou","23.116670","113.250000"
"16859136","16875519","JP","Japan","Tokyo","Tokyo","35.689506","139.691700"
"16875520","16875775","TH","Thailand","Roi Et","Moeiwadi","16.389440","104.157200"
"16875776","16876031","TH","Thailand","Udon Thani","Ban Phue","17.687420","102.472560"
"16876032","16876287","TH","Thailand","Sakon Nakhon","Sakon Nakhon","17.161160","104.147250"
"16876288","16876543","TH","Thailand","Loei","Erawan","17.301810","101.953820"
"16876544","16876799","TH","Thailand","Loei","Loei","17.490520","101.727490"
"16876800","16877055","TH","Thailand","Khon Kaen","Khon Kaen","16.446710","102.833000"
"16877056","16877311","TH","Thailand","Sakon Nakhon","Kham Ta Kla","17.852310","103.756570"
"16877312","16877567","TH","Thailand","Loei","Erawan","17.301810","101.953820"
"16877568","16877823","TH","Thailand","Nakhon Phanom","Pla Pak","17.180640","104.526060"
"16877824","16878079","TH","Thailand","Nakhon Phanom","Ban Phaeng","17.965070","104.215340"
"16878080","16878335","TH","Thailand","Nakhon Phanom","Si Songkhram","17.627450","104.250700"
"16878336","16878591","TH","Thailand","Nakhon Phanom","Nakhon Phanom","17.410810","104.778560"
"16878592","16878847","TH","Thailand","Yala","Betong","5.774340","101.072310"
"16878848","16879103","TH","Thailand","Yasothon","Yasothon","15.794080","104.145100"
"16879104","16879359","TH","Thailand","Maha Sarakham","Wapi Pathum","15.845230","103.376780"
"16879360","16879615","TH","Thailand","Sukhothai","Si Samrong","17.164000","99.862220"
"16879616","16879871","TH","Thailand","Khon Kaen","Khon Kaen","16.446710","102.833000"
"16879872","16880127","TH","Thailand","Nong Khai","Tha Bo","17.850030","102.581390"
"16880128","16880383","TH","Thailand","Nong Khai","Seka","17.928510","103.955190"
"16880384","16880639","TH","Thailand","Sakon Nakhon","Phang Khon","17.390500","103.716920"
"16880640","16880895","TH","Thailand","Narathiwat","Waeng","5.928000","101.883820"
"16880896","16881151","TH","Thailand","Satun","Khuan Don","6.787580","100.077780"
"16881152","16881407","TH","Thailand","Nong Khai","Nong Khai","17.878470","102.742000"
"16881408","16881663","TH","Thailand","Yala","Yala","6.539950","101.281280"
"16881664","16881919","TH","Thailand","Trang","Trang","7.556330","99.611410"
"16881920","16882175","TH","Thailand","Phatthalung","Bang Kaeo","7.429470","100.178030"
"16882176","16882431","TH","Thailand","Phuket","Phuket","7.890590","98.398100"
"16882432","16882687","TH","Thailand","Trang","Huai Yot","7.789330","99.634780"
"16882688","16882943","TH","Thailand","Phuket","Phuket","7.890590","98.398100"
"16882944","16883199","TH","Thailand","Phatthalung","Phatthalung","7.617860","100.077920"
"16883200","16883711","TH","Thailand","Phuket","Phuket","7.890590","98.398100"
"16883712","16883967","TH","Thailand","Chiang Rai","Chiang Rai","19.908580","99.832500"
"16883968","16884223","TH","Thailand","Phrae","Sung Men","18.051610","100.111610"
"16884224","16884479","TH","Thailand","Chiang Rai","Wiang Chai","19.883610","99.933140"
"16884480","16884735","TH","Thailand","Phrae","Sung Men","18.051610","100.111610"
"16884736","16884991","TH","Thailand","Nan","Pua","19.175030","100.916220"
"16884992","16885247","TH","Thailand","Chiang Mai","Chiang Mai","18.790380","98.984680"
"16885248","16885503","TH","Thailand","Lamphun","Mae Tha","18.464560","99.140260"
"16885504","16885759","TH","Thailand","Chiang Rai","Chiang Rai","19.908580","99.832500"
"16885760","16886015","TH","Thailand","Chiang Mai","Chiang Mai","18.790380","98.984680"
"16886016","16886271","TH","Thailand","Lamphun","Mae Tha","18.464560","99.140260"
"16886272","16886527","TH","Thailand","Lampang","Lampang","18.292320","99.492770"
"16886528","16886783","TH","Thailand","Lamphun","Lamphun","18.580540","99.007450"
"16886784","16887039","TH","Thailand","Chiang Rai","Mae Chan","20.146750","99.852560"
"16887040","16887295","TH","Thailand","Phrae","Sung Men","18.051610","100.111610"
"16887296","16887551","TH","Thailand","Chiang Rai","Mae Chan","20.146750","99.852560"
"16887552","16887807","TH","Thailand","Chiang Mai","Chiang Mai","18.790380","98.984680"
"16887808","16888063","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16888064","16888319","TH","Thailand","Pathum Thani","Khlong Luang","14.064670","100.645780"
"16888320","16888575","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16888576","16888831","TH","Thailand","Pathum Thani","Khlong Luang","14.064670","100.645780"
"16888832","16889087","TH","Thailand","Surin","Rattanaburi","15.317880","103.848590"
"16889088","16889343","TH","Thailand","Nakhon Ratchasima","Chok Chai","14.728440","102.165240"
"16889344","16889855","TH","Thailand","Yasothon","Yasothon","15.794080","104.145100"
"16889856","16890111","TH","Thailand","Nong Bua Lam Phu","Na Klang","17.307200","102.188860"
